In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	once every two month	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	it ended back when islam was started	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	every century	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	they drank liquor	no	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	it died off	no	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	it expanded even further	yes	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	other religious faiths were ostracized	yes	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	it spread even further	yes	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	they drank alcohol	no	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	it died out	no	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	it died down	no	Event Ordering
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	How often does the bear rest?	once every month	no	Frequency
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	How often does the bear rest?	the bear rests once every four days	no	Frequency
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	How often does the bear rest?	the bears rest every day for long periods of time	yes	Frequency
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	How often does the bear rest?	once a month	no	Frequency
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	How often does the bear rest?	once a day	yes	Frequency
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	How often does the bear rest?	once every day	yes	Frequency
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	How often does the bear rest?	once a minute	no	Frequency
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	How often does the bear rest?	once a century	no	Frequency
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	How often does the bear rest?	once a night	yes	Frequency
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	How often does the bear rest?	the bear rests once every three days	no	Frequency
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	When did the girl see the bear?	the girl saw the bear on a tuesday afternoon	yes	Typical Time
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	When did the girl see the bear?	the girl spotted the bear on a tuesday afternoon	yes	Typical Time
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	When did the girl see the bear?	the girl saw the bear on a sunday afternoon	yes	Typical Time
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	When did the girl see the bear?	tomorrow	no	Typical Time
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	When did the girl see the bear?	over the last 5 minutes	no	Typical Time
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	What did the bear do later?	he woke up	yes	Event Ordering
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	What did the bear do later?	the bear took dinner	yes	Event Ordering
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	What did the bear do later?	the bear ate dinner	yes	Event Ordering
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	What did the bear do later?	the bears ate dinner	yes	Event Ordering
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	How long did it take the Assakenians to get to the fortress?	5 minutes	no	Event Duration
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	How long did it take the Assakenians to get to the fortress?	0.56 hours	no	Event Duration
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	How long did it take the Assakenians to get to the fortress?	5 days	yes	Event Duration
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	How long did it take the Assakenians to get to the fortress?	several hours	yes	Event Duration
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	How long did it take the Assakenians to get to the fortress?	several years	no	Event Duration
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	How long did it take the Assakenians to get to the fortress?	3 year	no	Event Duration
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	How long did it take the Assakenians to get to the fortress?	9 year	no	Event Duration
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	How long did it take the Assakenians to get to the fortress?	1.67 minutes	no	Event Duration
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	How long did it take the Assakenians to get to the fortress?	5 hours	yes	Event Duration
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	How long did it take the Assakenians to get to the fortress?	0.56 minutes	no	Event Duration
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	How long did it take the Assakenians to get to the fortress?	5 years	no	Event Duration
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	How long did it take the Assakenians to get to the fortress?	1 second	no	Event Duration
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	What did the Assakenians do next?	they talked of the aftermath	yes	Event Ordering
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	What did the Assakenians do next?	the assakenians gathered forces, and planned their next advance	yes	Event Ordering
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	What did the Assakenians do next?	they rested	yes	Event Ordering
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	Was the fortress built before the aftermath of Massaga and Ora?	they talked of the aftermath	no	Stationarity
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	Was the fortress built before the aftermath of Massaga and Ora?	yes	yes	Stationarity
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	Was the fortress built before the aftermath of Massaga and Ora?	the fortress had been built for some years before the aftermath	yes	Stationarity
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	Was the fortress built before the aftermath of Massaga and Ora?	the fortress had been built for some seconds before the aftermath	no	Stationarity
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	Was the fortress built before the aftermath of Massaga and Ora?	the fortress was a tent city previously, and was built after the aftermath	no	Stationarity
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	Was the fortress built before the aftermath of Massaga and Ora?	the fortress had been built for some hours before the aftermath	no	Stationarity
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	Was the fortress built before the aftermath of Massaga and Ora?	he fled to the countryside	no	Stationarity
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	How often did the Assakenians flee?	once	yes	Frequency
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	How often did the Assakenians flee?	just once	yes	Frequency
Another way is when an animal or plant is brought to an area where it does not belong.	How often are plants brought to areas they don't belong?	almost every minute	no	Frequency
Another way is when an animal or plant is brought to an area where it does not belong.	How often are plants brought to areas they don't belong?	every hour	no	Frequency
Another way is when an animal or plant is brought to an area where it does not belong.	How often are plants brought to areas they don't belong?	every year	no	Frequency
Another way is when an animal or plant is brought to an area where it does not belong.	How often are plants brought to areas they don't belong?	only once	no	Frequency
Another way is when an animal or plant is brought to an area where it does not belong.	How often are plants brought to areas they don't belong?	almost every century	no	Frequency
Another way is when an animal or plant is brought to an area where it does not belong.	How often are plants brought to areas they don't belong?	just once	no	Frequency
Another way is when an animal or plant is brought to an area where it does not belong.	How long does it take for a plant to overtake a non-native area?	5 minute	no	Event Duration
Another way is when an animal or plant is brought to an area where it does not belong.	How long does it take for a plant to overtake a non-native area?	9 years	yes	Event Duration
Another way is when an animal or plant is brought to an area where it does not belong.	How long does it take for a plant to overtake a non-native area?	5 minutes	no	Event Duration
Another way is when an animal or plant is brought to an area where it does not belong.	How long does it take for a plant to overtake a non-native area?	2.5 minutes	no	Event Duration
Another way is when an animal or plant is brought to an area where it does not belong.	How long does it take for a plant to overtake a non-native area?	1 year	yes	Event Duration
Another way is when an animal or plant is brought to an area where it does not belong.	How long does it take for a plant to overtake a non-native area?	1 hours	no	Event Duration
Another way is when an animal or plant is brought to an area where it does not belong.	How long does it take for a plant to overtake a non-native area?	1 hour	no	Event Duration
Another way is when an animal or plant is brought to an area where it does not belong.	How long does it take for a plant to overtake a non-native area?	3 year	yes	Event Duration
Another way is when an animal or plant is brought to an area where it does not belong.	How long does it take for a plant to overtake a non-native area?	3 years	yes	Event Duration
Another way is when an animal or plant is brought to an area where it does not belong.	How long does it take for a plant to overtake a non-native area?	1.5 years	yes	Event Duration
Another way is when an animal or plant is brought to an area where it does not belong.	How long does it take for a plant to overtake a non-native area?	days	no	Event Duration
Another way is when an animal or plant is brought to an area where it does not belong.	How long does it take for a plant to overtake a non-native area?	5 days	no	Event Duration
Another way is when an animal or plant is brought to an area where it does not belong.	Are animals still being brought to places they aren't native to?	yes	yes	Stationarity
Another way is when an animal or plant is brought to an area where it does not belong.	Are animals still being brought to places they aren't native to?	no	no	Stationarity
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	How long does the robbery take?	15 centuries	no	Event Duration
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	How long does the robbery take?	5 weeks	no	Event Duration
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	How long does the robbery take?	10 minutes	yes	Event Duration
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	How long does the robbery take?	10 months	no	Event Duration
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	How long does the robbery take?	15 months	no	Event Duration
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	How long does the robbery take?	20 minutes	yes	Event Duration
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	How long does the robbery take?	5 hours	no	Event Duration
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	How long does the robbery take?	15 minutes	yes	Event Duration
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	How long does the robbery take?	20 months	no	Event Duration
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	How long does the robbery take?	45 hours	no	Event Duration
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	How long does the robbery take?	20 centuries	no	Event Duration
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	How long does the robbery take?	2 weeks	no	Event Duration
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	What happened after they robbed the train?	giants fans went  into euphoria	no	Event Ordering
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	What happened after they robbed the train?	they got arrested	yes	Event Ordering
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	What happened after they robbed the train?	he and two colleagues caught nothing	no	Event Ordering
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	What happened after they robbed the train?	he returned the items he robbed	no	Event Ordering
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	What happened after they robbed the train?	they fled	yes	Event Ordering
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	What happened after they robbed the train?	they went into hiding	yes	Event Ordering
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	What happened after they robbed the train?	the board decides to explore other alternatives	no	Event Ordering
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	What happened after they robbed the train?	he decides to be modern	no	Event Ordering
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	What happened after they robbed the train?	he was caught	yes	Event Ordering
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	What happened after they robbed the train?	he decides to be trendy	no	Event Ordering
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	Does Charlie still have the goods from the train?	the board decides	no	Stationarity
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	Does Charlie still have the goods from the train?	he decides to act	no	Stationarity
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	Does Charlie still have the goods from the train?	the board decides to explore other alternatives	no	Stationarity
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	Does Charlie still have the goods from the train?	yes	yes	Stationarity
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	How many times has Charlie robbed a train?	180 times	no	Frequency
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	How many times has Charlie robbed a train?	135 times	no	Frequency
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	How many times has Charlie robbed a train?	once	yes	Frequency
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	What time did the robbery occur?	it occurred around noon	yes	Typical Time
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	What time did the robbery occur?	12:00 AM	yes	Typical Time
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	What time did the robbery occur?	7:00 PM	yes	Typical Time
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	What time did the robbery occur?	3:00 AM	yes	Typical Time
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	What time did the robbery occur?	7:00 AM	yes	Typical Time
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	What time did the robbery occur?	9:00 AM	yes	Typical Time
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	What time did the robbery occur?	1:00 PM	yes	Typical Time
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	What time did the robbery occur?	1:00 AM	yes	Typical Time
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	What time did the robbery occur?	it occurred around midnight	yes	Typical Time
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	What time did the robbery occur?	12:00 PM	yes	Typical Time
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	What time did the robbery occur?	4:00 AM	yes	Typical Time
But Judge Thornton declared in court, "When these orders are entered, you don't just do whatever you damn well please and ignore them."	How often does the judge scold someone in court?	once a century	no	Frequency
But Judge Thornton declared in court, "When these orders are entered, you don't just do whatever you damn well please and ignore them."	How often does the judge scold someone in court?	every day	yes	Frequency
But Judge Thornton declared in court, "When these orders are entered, you don't just do whatever you damn well please and ignore them."	How often does the judge scold someone in court?	once in his life	no	Frequency
But Judge Thornton declared in court, "When these orders are entered, you don't just do whatever you damn well please and ignore them."	When did court start?	8:00 PM	no	Typical Time
But Judge Thornton declared in court, "When these orders are entered, you don't just do whatever you damn well please and ignore them."	When did court start?	7:00 AM	yes	Typical Time
But Judge Thornton declared in court, "When these orders are entered, you don't just do whatever you damn well please and ignore them."	When did court start?	5:00 PM	no	Typical Time
But Judge Thornton declared in court, "When these orders are entered, you don't just do whatever you damn well please and ignore them."	When did court start?	11:00 PM	no	Typical Time
But Judge Thornton declared in court, "When these orders are entered, you don't just do whatever you damn well please and ignore them."	When did court start?	8:00 AM	yes	Typical Time
But Judge Thornton declared in court, "When these orders are entered, you don't just do whatever you damn well please and ignore them."	When did court start?	9:00 AM	yes	Typical Time
But Judge Thornton declared in court, "When these orders are entered, you don't just do whatever you damn well please and ignore them."	When did court start?	7:00 PM	no	Typical Time
But Judge Thornton declared in court, "When these orders are entered, you don't just do whatever you damn well please and ignore them."	When did court start?	10:00 PM	no	Typical Time
But Judge Thornton declared in court, "When these orders are entered, you don't just do whatever you damn well please and ignore them."	When did court start?	11:00 AM	yes	Typical Time
But Judge Thornton declared in court, "When these orders are entered, you don't just do whatever you damn well please and ignore them."	Was the judge still talking about this during the next case?	no	yes	Stationarity
The suggestion that you are some one else is the thing to strive for, not the concealment of who you really are.	How often do people conceal who they truly are?	every day	yes	Frequency
The suggestion that you are some one else is the thing to strive for, not the concealment of who you really are.	How often do people conceal who they truly are?	every ten hours	no	Frequency
The suggestion that you are some one else is the thing to strive for, not the concealment of who you really are.	How often do people conceal who they truly are?	every month	no	Frequency
The suggestion that you are some one else is the thing to strive for, not the concealment of who you really are.	How often do people conceal who they truly are?	every ten seconds	no	Frequency
The suggestion that you are some one else is the thing to strive for, not the concealment of who you really are.	How often do people conceal who they truly are?	every third day	no	Frequency
The suggestion that you are some one else is the thing to strive for, not the concealment of who you really are.	How often do people conceal who they truly are?	every third month	no	Frequency
The suggestion that you are some one else is the thing to strive for, not the concealment of who you really are.	How often do people conceal who they truly are?	every third night	no	Frequency
The suggestion that you are some one else is the thing to strive for, not the concealment of who you really are.	How often do people conceal who they truly are?	every fourth day	no	Frequency
The suggestion that you are some one else is the thing to strive for, not the concealment of who you really are.	How often do people conceal who they truly are?	every morning	no	Frequency
The suggestion that you are some one else is the thing to strive for, not the concealment of who you really are.	How often do people conceal who they truly are?	every 3rd day	no	Frequency
The suggestion that you are some one else is the thing to strive for, not the concealment of who you really are.	How often do people conceal who they truly are?	every ten years	no	Frequency
The suggestion that you are some one else is the thing to strive for, not the concealment of who you really are.	How often do people conceal who they truly are?	on a daily basis	yes	Frequency
The suggestion that you are some one else is the thing to strive for, not the concealment of who you really are.	How often do people conceal who they truly are?	every third minute	no	Frequency
The suggestion that you are some one else is the thing to strive for, not the concealment of who you really are.	How often do people conceal who they truly are?	every ten weeks	no	Frequency
The suggestion that you are some one else is the thing to strive for, not the concealment of who you really are.	How long does one strive to become someone else?	for years	yes	Event Duration
The suggestion that you are some one else is the thing to strive for, not the concealment of who you really are.	How long does one strive to become someone else?	1 minutes	no	Event Duration
The suggestion that you are some one else is the thing to strive for, not the concealment of who you really are.	How long does one strive to become someone else?	5 centuries	no	Event Duration
The suggestion that you are some one else is the thing to strive for, not the concealment of who you really are.	How long does one strive to become someone else?	their entire lives	yes	Event Duration
The suggestion that you are some one else is the thing to strive for, not the concealment of who you really are.	How long does one strive to become someone else?	5 days	no	Event Duration
The suggestion that you are some one else is the thing to strive for, not the concealment of who you really are.	How long does one strive to become someone else?	for decades	yes	Event Duration
The suggestion that you are some one else is the thing to strive for, not the concealment of who you really are.	Are people still striving to conceal who they are?	yes	yes	Stationarity
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How long did the campaign last?	the campaign lasted almost all second	no	Event Duration
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How long did the campaign last?	the campaign lasted for 5 centuries	no	Event Duration
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How long did the campaign last?	6 days	yes	Event Duration
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How long did the campaign last?	180 years	no	Event Duration
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How long did the campaign last?	60 years	no	Event Duration
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How long did the campaign last?	6 minutes	no	Event Duration
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How long did the campaign last?	the campaign lasted for 5 days	yes	Event Duration
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How long did the campaign last?	the campaign lasted almost all hour	no	Event Duration
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How long did the campaign last?	20 seconds	no	Event Duration
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How long did the campaign last?	the campaign lasted for 5 minutes	no	Event Duration
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	What did he do after the rejection?	he began his career	no	Event Ordering
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	What did he do after the rejection?	he found a different career	yes	Event Ordering
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	What did he do after the rejection?	he was reinstated	no	Event Ordering
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How often are elections held?	every 0.44 years	no	Frequency
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How often are elections held?	every 2 weeks	no	Frequency
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How often are elections held?	every 100 years	no	Frequency
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How often are elections held?	every 100 hours	no	Frequency
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How often are elections held?	every 33.33 years	no	Frequency
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How often are elections held?	every month	no	Frequency
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How often are elections held?	every night	no	Frequency
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How often are elections held?	every four years	yes	Frequency
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How often are elections held?	every four hours	no	Frequency
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How often are elections held?	every 900 years	no	Frequency
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How often are elections held?	every day	no	Frequency
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How often are elections held?	every 4 weeks	no	Frequency
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How often are elections held?	every 4 years	yes	Frequency
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How often are elections held?	every 4 seconds	no	Frequency
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How long did it take to count the votes	it only took a few minutes	yes	Typical Time
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How long did it take to count the votes	15 minutes	yes	Typical Time
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How long did it take to count the votes	15 months	no	Typical Time
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How long did it take to count the votes	it took 2 centuries to count all the votes	no	Typical Time
Like all energy, gravitational potential energy has the ability to do work.	Can gravitational potential energy do work tomorrow?	we do all the work	no	Stationarity
Like all energy, gravitational potential energy has the ability to do work.	Can gravitational potential energy do work tomorrow?	all provide significant potential	no	Stationarity
Like all energy, gravitational potential energy has the ability to do work.	Can gravitational potential energy do work tomorrow?	she has this inexhaustible energy	no	Stationarity
Like all energy, gravitational potential energy has the ability to do work.	Can gravitational potential energy do work tomorrow?	it has adequate energy for the mill	no	Stationarity
Like all energy, gravitational potential energy has the ability to do work.	Can gravitational potential energy do work tomorrow?	yes	yes	Stationarity
Like all energy, gravitational potential energy has the ability to do work.	How long does it take for gravitational potential energy to do work?	900 years	no	Event Duration
Like all energy, gravitational potential energy has the ability to do work.	How long does it take for gravitational potential energy to do work?	seconds	yes	Event Duration
Like all energy, gravitational potential energy has the ability to do work.	How long does it take for gravitational potential energy to do work?	a nanosecond	yes	Event Duration
Like all energy, gravitational potential energy has the ability to do work.	How often does the gravitational potential energy work	it never works	no	Frequency
Like all energy, gravitational potential energy has the ability to do work.	How often does the gravitational potential energy work	it only works on thrusday	no	Frequency
Like all energy, gravitational potential energy has the ability to do work.	How often does the gravitational potential energy work	every time gravity is involved	yes	Frequency
Like all energy, gravitational potential energy has the ability to do work.	How often does the gravitational potential energy work	never	no	Frequency
But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued.	How long did Ahmadinejad's rants hold the media's attention?	100 hours	no	Event Duration
But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued.	How long did Ahmadinejad's rants hold the media's attention?	29 weeks	no	Event Duration
But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued.	How long did Ahmadinejad's rants hold the media's attention?	100 years	no	Event Duration
But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued.	How long did Ahmadinejad's rants hold the media's attention?	100 seconds	no	Event Duration
But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued.	How long did Ahmadinejad's rants hold the media's attention?	100 weeks	no	Event Duration
But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued.	How long did Ahmadinejad's rants hold the media's attention?	29 years	no	Event Duration
But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued.	How long did Ahmadinejad's rants hold the media's attention?	1 second	no	Event Duration
But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued.	How often does Ahmadinejad rant on television?	once a day	yes	Frequency
But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued.	How often does Ahmadinejad rant on television?	five times a minute	no	Frequency
But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued.	How often does Ahmadinejad rant on television?	every week	yes	Frequency
But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued.	How often does Ahmadinejad rant on television?	once a century	no	Frequency
But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued.	How often does Ahmadinejad rant on television?	every century	no	Frequency
But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued.	How often does Ahmadinejad rant on television?	five times a day	no	Frequency
But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued.	How often does Ahmadinejad rant on television?	every 10 seconds	no	Frequency
But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued.	How often does Ahmadinejad rant on television?	every second	no	Frequency
But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued.	How often does Ahmadinejad rant on television?	every 90 years	no	Frequency
But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued.	How often does Ahmadinejad rant on television?	every 10 years	no	Frequency
But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued.	How often does Ahmadinejad rant on television?	every year	no	Frequency
But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued.	How often does Ahmadinejad rant on television?	every 10 weeks	no	Frequency
But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued.	How often does Ahmadinejad rant on television?	every minute	no	Frequency
Chernow notes how the membership soon included many of Hamilton's friends and associates.	When did the associate activate their membership?	10:00 PM	no	Typical Time
Chernow notes how the membership soon included many of Hamilton's friends and associates.	What happened before Hamilton's friends and associates were included?	the fasb had its initial meeting	no	Event Ordering
Chernow notes how the membership soon included many of Hamilton's friends and associates.	What happened before Hamilton's friends and associates were included?	they went swimming	no	Event Ordering
Chernow notes how the membership soon included many of Hamilton's friends and associates.	How long did it take the membership to include Hamilton's friends and associates?	6.67 years	no	Event Duration
