The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	How often did al Qaeda receive funds from unknown sources?	every hour	no	Frequency
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	How often did al Qaeda receive funds from unknown sources?	every three years	no	Frequency
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	How often did al Qaeda receive funds from unknown sources?	each week	yes	Frequency
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	How often did al Qaeda receive funds from unknown sources?	every two years	no	Frequency
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	2008	no	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	a decade before 9 / 11	no	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	2012	no	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	after 9 / 11	yes	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	a second prior 9 / 11	no	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	following 9 / 11	yes	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	after 9/11	yes	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	1906	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	1891	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	before 9 / 11	yes	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	1835	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	after carrying out the plans	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	2010	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	after finishing the plan	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	before 9/11	yes	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	after carrying out the plan	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	2006	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	after completing out the plans	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	after finishing the plans	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	1929	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	after 9/11	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	2012	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	For how long was al Qaeda financing itself?	9 years	yes	Event Duration
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	For how long was al Qaeda financing itself?	3 seconds	no	Event Duration
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	For how long was al Qaeda financing itself?	june 9 to 11	no	Event Duration
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	For how long was al Qaeda financing itself?	3 weeks	no	Event Duration
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	For how long was al Qaeda financing itself?	15 years	yes	Event Duration
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	For how long was al Qaeda financing itself?	ten years	yes	Event Duration
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	For how long was al Qaeda financing itself?	5 seconds	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	When was the anti-tobacco initiative passed?	in the year 1990	yes	Typical Time
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	a hour later	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	two years	yes	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	two hours	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	two seconds	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	a year later	yes	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	90 years later	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	a second later	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	a few years	yes	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	a few hours	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How long did it take for the other states to pass such initiatives?	a few seconds	no	Event Duration
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	What happened after the bike helmets law was passed?	people started following the law	yes	Event Ordering
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	What happened after the bike helmets law was passed?	the law was banned	no	Event Ordering
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	What happened after the bike helmets law was passed?	people would get a ticket if not wearing a helmet	yes	Event Ordering
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	Are the laws still followed in California?	laws require that employers pay for breast-cancer exams	no	Stationarity
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	Are the laws still followed in California?	there are no laws in california	no	Stationarity
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	Are the laws still followed in California?	yes	yes	Stationarity
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	Are the laws still followed in California?	laws promote anti-smoking education	no	Stationarity
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	once a hour	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every 100 seconds	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	once a second	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	once a year	yes	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every few seconds	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every 100 hours	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every few hours	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	once a week	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	once a day	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	few times a hour	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every few weeks	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	once a month	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every 100 weeks	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	few times a week	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every 900 years	no	Frequency
California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.	How often are such initiatives passed?	every few years	yes	Frequency
Then the green ball told the orange ball that blue ball was stupid.	Was the orange ball still listening to the green ball the next day?	the orange ball had never met the green ball	no	Stationarity
Then the green ball told the orange ball that blue ball was stupid.	Was the orange ball still listening to the green ball the next day?	no	yes	Stationarity
Then the green ball told the orange ball that blue ball was stupid.	When did the green ball approach the orange ball?	yesterday at noon	yes	Typical Time
Then the green ball told the orange ball that blue ball was stupid.	When did the green ball approach the orange ball?	15 minutes ago	yes	Typical Time
Then the green ball told the orange ball that blue ball was stupid.	When did the green ball approach the orange ball?	at 4 pm	yes	Typical Time
Then the green ball told the orange ball that blue ball was stupid.	When did the green ball approach the orange ball?	tomorrow at 2 am	no	Typical Time
Then the green ball told the orange ball that blue ball was stupid.	When did the green ball approach the orange ball?	yesterday at 6 am	yes	Typical Time
Then the green ball told the orange ball that blue ball was stupid.	When did the green ball approach the orange ball?	tomorrow at noon	no	Typical Time
Then the green ball told the orange ball that blue ball was stupid.	When did the green ball approach the orange ball?	45 minutes ago	yes	Typical Time
Then the green ball told the orange ball that blue ball was stupid.	When did the green ball approach the orange ball?	yesterday at 2 pm	yes	Typical Time
Then the green ball told the orange ball that blue ball was stupid.	When did the green ball approach the orange ball?	never	no	Typical Time
Then the green ball told the orange ball that blue ball was stupid.	When did the green ball approach the orange ball?	at 1.33 pm	yes	Typical Time
Then the green ball told the orange ball that blue ball was stupid.	When did the green ball approach the orange ball?	5 minutes ago	yes	Typical Time
Then the green ball told the orange ball that blue ball was stupid.	What did the orange ball do after the green ball told about the blue ball?	stood there for 3 weeks	no	Event Ordering
Then the green ball told the orange ball that blue ball was stupid.	What did the orange ball do after the green ball told about the blue ball?	stood there for 9 hours	no	Event Ordering
Then the green ball told the orange ball that blue ball was stupid.	What did the orange ball do after the green ball told about the blue ball?	the orange ball stopped talking to the blue ball	yes	Event Ordering
Then the green ball told the orange ball that blue ball was stupid.	What did the orange ball do after the green ball told about the blue ball?	stood there for 27 hours	no	Event Ordering
Then the green ball told the orange ball that blue ball was stupid.	What did the orange ball do after the green ball told about the blue ball?	it laughed at the blue ball	yes	Event Ordering
Then the green ball told the orange ball that blue ball was stupid.	What did the orange ball do after the green ball told about the blue ball?	stood there for 3 hours	no	Event Ordering
Then the green ball told the orange ball that blue ball was stupid.	What did the orange ball do after the green ball told about the blue ball?	stood there for 3 years	no	Event Ordering
Then the green ball told the orange ball that blue ball was stupid.	How long was the green ball talking to the orange ball?	15 seconds	yes	Event Duration
Then the green ball told the orange ball that blue ball was stupid.	How long was the green ball talking to the orange ball?	8 hours	no	Event Duration
Then the green ball told the orange ball that blue ball was stupid.	How long was the green ball talking to the orange ball?	5 weeks	no	Event Duration
Then the green ball told the orange ball that blue ball was stupid.	How long was the green ball talking to the orange ball?	a few months	no	Event Duration
Then the green ball told the orange ball that blue ball was stupid.	How long was the green ball talking to the orange ball?	a few minutes	yes	Event Duration
Then the green ball told the orange ball that blue ball was stupid.	How long was the green ball talking to the orange ball?	for a few centuries	no	Event Duration
Then the green ball told the orange ball that blue ball was stupid.	How long was the green ball talking to the orange ball?	a few centuries	no	Event Duration
Then the green ball told the orange ball that blue ball was stupid.	How long was the green ball talking to the orange ball?	for a few minutes	yes	Event Duration
Then the green ball told the orange ball that blue ball was stupid.	How long was the green ball talking to the orange ball?	8 years	no	Event Duration
Then the green ball told the orange ball that blue ball was stupid.	How long was the green ball talking to the orange ball?	5 years	no	Event Duration
Then the green ball told the orange ball that blue ball was stupid.	How long was the green ball talking to the orange ball?	24 hours	no	Event Duration
Then the green ball told the orange ball that blue ball was stupid.	How long was the green ball talking to the orange ball?	for a few days	no	Event Duration
Then the green ball told the orange ball that blue ball was stupid.	How long was the green ball talking to the orange ball?	72 hours	no	Event Duration
Then the green ball told the orange ball that blue ball was stupid.	How long was the green ball talking to the orange ball?	a few days	no	Event Duration
Then the green ball told the orange ball that blue ball was stupid.	How often do the green and orange ball talk?	every now and then	yes	Frequency
Then the green ball told the orange ball that blue ball was stupid.	How often do the green and orange ball talk?	never	no	Frequency
Then the green ball told the orange ball that blue ball was stupid.	How often do the green and orange ball talk?	sometimes	yes	Frequency
Then the green ball told the orange ball that blue ball was stupid.	How often do the green and orange ball talk?	they've literally never spoken to each other	no	Frequency
Then the green ball told the orange ball that blue ball was stupid.	How often do the green and orange ball talk?	quite often	yes	Frequency
Then the green ball told the orange ball that blue ball was stupid.	How often do the green and orange ball talk?	quite rarely	yes	Frequency
Then the green ball told the orange ball that blue ball was stupid.	How often do the green and orange ball talk?	always	yes	Frequency
Then the green ball told the orange ball that blue ball was stupid.	How often do the green and orange ball talk?	occasionally	yes	Frequency
She added a special growing mix from the garden store to make the soil better.	How many times a week does she add garden mix into the garden?	once	yes	Frequency
She added a special growing mix from the garden store to make the soil better.	How many times a week does she add garden mix into the garden?	300 times	no	Frequency
She added a special growing mix from the garden store to make the soil better.	How many times a week does she add garden mix into the garden?	50 times	no	Frequency
She added a special growing mix from the garden store to make the soil better.	How many times a week does she add garden mix into the garden?	20	no	Frequency
She added a special growing mix from the garden store to make the soil better.	How many times a week does she add garden mix into the garden?	900 times	no	Frequency
She added a special growing mix from the garden store to make the soil better.	How many times a week does she add garden mix into the garden?	450 times	no	Frequency
She added a special growing mix from the garden store to make the soil better.	How many times a week does she add garden mix into the garden?	15	no	Frequency
She added a special growing mix from the garden store to make the soil better.	How many times a week does she add garden mix into the garden?	150 times	no	Frequency
She added a special growing mix from the garden store to make the soil better.	How many times a week does she add garden mix into the garden?	45	no	Frequency
She added a special growing mix from the garden store to make the soil better.	How many times a week does she add garden mix into the garden?	180	no	Frequency
She added a special growing mix from the garden store to make the soil better.	How many times a week does she add garden mix into the garden?	100 times	no	Frequency
She added a special growing mix from the garden store to make the soil better.	When did she add growing mix into the garden?	after coming back from the gardening store	yes	Typical Time
She added a special growing mix from the garden store to make the soil better.	When did she add growing mix into the garden?	when coming back from the garden store	yes	Typical Time
She added a special growing mix from the garden store to make the soil better.	When did she add growing mix into the garden?	tomorrow	no	Typical Time
She added a special growing mix from the garden store to make the soil better.	When did she add growing mix into the garden?	after coming back from the garden store	yes	Typical Time
She added a special growing mix from the garden store to make the soil better.	When did she add growing mix into the garden?	every 15 minutes	no	Typical Time
She added a special growing mix from the garden store to make the soil better.	When did she add growing mix into the garden?	every 5 minutes	no	Typical Time
She added a special growing mix from the garden store to make the soil better.	When did she add growing mix into the garden?	after going to the garden store	yes	Typical Time
She added a special growing mix from the garden store to make the soil better.	When did she add growing mix into the garden?	every 2.5 minutes	no	Typical Time
She added a special growing mix from the garden store to make the soil better.	When did she add growing mix into the garden?	before going to the garden store	no	Typical Time
She added a special growing mix from the garden store to make the soil better.	What happened after the growing mix was added?	the plants died	no	Event Ordering
She added a special growing mix from the garden store to make the soil better.	What happened after the growing mix was added?	the crops grew better	yes	Event Ordering
She added a special growing mix from the garden store to make the soil better.	What happened after the growing mix was added?	plants grew	yes	Event Ordering
She added a special growing mix from the garden store to make the soil better.	What happened after the growing mix was added?	the plants grows worse	no	Event Ordering
She added a special growing mix from the garden store to make the soil better.	What happened after the growing mix was added?	the crops grew worse	no	Event Ordering
She added a special growing mix from the garden store to make the soil better.	What happened after the growing mix was added?	the plants grow better	yes	Event Ordering
She added a special growing mix from the garden store to make the soil better.	What happened after the growing mix was added?	the plants grew more	yes	Event Ordering
She added a special growing mix from the garden store to make the soil better.	What happened after the growing mix was added?	the plants grow worse	no	Event Ordering
She added a special growing mix from the garden store to make the soil better.	What happened after the growing mix was added?	the plants grows better	yes	Event Ordering
She added a special growing mix from the garden store to make the soil better.	What happened after the growing mix was added?	the plants grew worse	no	Event Ordering
She added a special growing mix from the garden store to make the soil better.	What happened after the growing mix was added?	the plants grew well	yes	Event Ordering
She added a special growing mix from the garden store to make the soil better.	What happened after the growing mix was added?	the flowers died	no	Event Ordering
She added a special growing mix from the garden store to make the soil better.	What happened after the growing mix was added?	the crops died	no	Event Ordering
She added a special growing mix from the garden store to make the soil better.	What happened after the growing mix was added?	the plants grew better	yes	Event Ordering
She added a special growing mix from the garden store to make the soil better.	How long did it take to add growing mix into the garden?	about 15 minutes	yes	Event Duration
She added a special growing mix from the garden store to make the soil better.	How long did it take to add growing mix into the garden?	1 month	no	Event Duration
She added a special growing mix from the garden store to make the soil better.	How long did it take to add growing mix into the garden?	a couple weeks	no	Event Duration
She added a special growing mix from the garden store to make the soil better.	How long did it take to add growing mix into the garden?	30 minutes	yes	Event Duration
She added a special growing mix from the garden store to make the soil better.	How long did it take to add growing mix into the garden?	1 year	no	Event Duration
She added a special growing mix from the garden store to make the soil better.	How long did it take to add growing mix into the garden?	about 15 hours	no	Event Duration
She added a special growing mix from the garden store to make the soil better.	Was the garden store always there?	no	yes	Stationarity
Upon graduation in 1975, she entered private law practice in Oxford, joining NMRLS in 1978.	How many cases does she work on a month?	9	yes	Frequency
Upon graduation in 1975, she entered private law practice in Oxford, joining NMRLS in 1978.	How many cases does she work on a month?	360	no	Frequency
Upon graduation in 1975, she entered private law practice in Oxford, joining NMRLS in 1978.	How many cases does she work on a month?	3	yes	Frequency
Upon graduation in 1975, she entered private law practice in Oxford, joining NMRLS in 1978.	How many cases does she work on a month?	120	no	Frequency
Upon graduation in 1975, she entered private law practice in Oxford, joining NMRLS in 1978.	How many cases does she work on a month?	one or two	yes	Frequency
Upon graduation in 1975, she entered private law practice in Oxford, joining NMRLS in 1978.	How many cases does she work on a month?	2	yes	Frequency
Upon graduation in 1975, she entered private law practice in Oxford, joining NMRLS in 1978.	How many cases does she work on a month?	6	yes	Frequency
Upon graduation in 1975, she entered private law practice in Oxford, joining NMRLS in 1978.	What did she do after entering a private law practice?	solved problems	yes	Event Ordering
Upon graduation in 1975, she entered private law practice in Oxford, joining NMRLS in 1978.	What did she do after entering a private law practice?	went on sabbatical	no	Event Ordering
Upon graduation in 1975, she entered private law practice in Oxford, joining NMRLS in 1978.	What did she do after entering a private law practice?	solve cases	yes	Event Ordering
Upon graduation in 1975, she entered private law practice in Oxford, joining NMRLS in 1978.	What did she do after entering a private law practice?	solved cases	yes	Event Ordering
The fiction of Japanese imperial power had become infinitely extendable.	How often did the imperialists attempt to extend their narrative of power?	three times each minute	no	Frequency
The fiction of Japanese imperial power had become infinitely extendable.	How often did the imperialists attempt to extend their narrative of power?	three times each night	no	Frequency
The fiction of Japanese imperial power had become infinitely extendable.	How often did the imperialists attempt to extend their narrative of power?	one a hour	no	Frequency
The fiction of Japanese imperial power had become infinitely extendable.	How often did the imperialists attempt to extend their narrative of power?	one a second	no	Frequency
The fiction of Japanese imperial power had become infinitely extendable.	How often did the imperialists attempt to extend their narrative of power?	one a year	no	Frequency
The fiction of Japanese imperial power had become infinitely extendable.	When did the fiction of Japanese imperial power take root?	before the meiji era	yes	Typical Time
The fiction of Japanese imperial power had become infinitely extendable.	When did the fiction of Japanese imperial power take root?	after the meiji era	yes	Typical Time
The fiction of Japanese imperial power had become infinitely extendable.	When did the fiction of Japanese imperial power take root?	100 seconds ago	no	Typical Time
The fiction of Japanese imperial power had become infinitely extendable.	When did the fiction of Japanese imperial power take root?	18000	no	Typical Time
The fiction of Japanese imperial power had become infinitely extendable.	When did the fiction of Japanese imperial power take root?	1750	yes	Typical Time
The fiction of Japanese imperial power had become infinitely extendable.	When did the fiction of Japanese imperial power take root?	6000	no	Typical Time
The fiction of Japanese imperial power had become infinitely extendable.	When did the fiction of Japanese imperial power take root?	1 second ago	no	Typical Time
The fiction of Japanese imperial power had become infinitely extendable.	When did the fiction of Japanese imperial power take root?	15750	no	Typical Time
The fiction of Japanese imperial power had become infinitely extendable.	When did the fiction of Japanese imperial power take root?	5250	no	Typical Time
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	What were Joe's parents before they were farmers?	cashiers	yes	Event Ordering
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	What were Joe's parents before they were farmers?	students	yes	Event Ordering
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	What were Joe's parents before they were farmers?	with a school dissatisfied parents	no	Event Ordering
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	What were Joe's parents before they were farmers?	they have very rich parents	no	Event Ordering
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	What were Joe's parents before they were farmers?	farmers	no	Event Ordering
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How long have Joe's parents been farmers?	two minutes	no	Event Duration
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How long have Joe's parents been farmers?	90 days	no	Event Duration
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How long have Joe's parents been farmers?	20 years	yes	Event Duration
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How long have Joe's parents been farmers?	30 days	no	Event Duration
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How long have Joe's parents been farmers?	two days	no	Event Duration
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How long have Joe's parents been farmers?	38 weeks	no	Event Duration
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How long have Joe's parents been farmers?	15 years	yes	Event Duration
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How long have Joe's parents been farmers?	270 days	no	Event Duration
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How long have Joe's parents been farmers?	two centuries	no	Event Duration
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How long have Joe's parents been farmers?	20 seconds	no	Event Duration
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How long have Joe's parents been farmers?	two months	no	Event Duration
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How often do Joe's parents add new animals to the farm?	once every 10 hours	no	Frequency
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How often do Joe's parents add new animals to the farm?	once every 90 years	no	Frequency
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How often do Joe's parents add new animals to the farm?	once a century	no	Frequency
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How often do Joe's parents add new animals to the farm?	once every 30 years	no	Frequency
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How often do Joe's parents add new animals to the farm?	every second	no	Frequency
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How often do Joe's parents add new animals to the farm?	every hour	no	Frequency
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How often do Joe's parents add new animals to the farm?	every century	no	Frequency
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How often do Joe's parents add new animals to the farm?	twice a century	no	Frequency
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How often do Joe's parents add new animals to the farm?	once every 10 seconds	no	Frequency
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How often do Joe's parents add new animals to the farm?	twice a day	no	Frequency
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How often do Joe's parents add new animals to the farm?	twice a night	no	Frequency
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How often do Joe's parents add new animals to the farm?	once every 10 years	no	Frequency
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	How often do Joe's parents add new animals to the farm?	every minute	no	Frequency
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	What day did Joe's parents get chickens on their farm?	last friday	yes	Typical Time
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	What day did Joe's parents get chickens on their farm?	a few seconds ago	no	Typical Time
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	What day did Joe's parents get chickens on their farm?	monday	yes	Typical Time
Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.	What day did Joe's parents get chickens on their farm?	tuesday	yes	Typical Time
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	When did Tocqueville begin advocating for parliamentary government?	1870	yes	Typical Time
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	When did Tocqueville begin advocating for parliamentary government?	3 hours ago	no	Typical Time
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	When did Tocqueville begin advocating for parliamentary government?	500 seconds ago	no	Typical Time
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	When did Tocqueville begin advocating for parliamentary government?	55.56 years ago	no	Typical Time
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	When did Tocqueville begin advocating for parliamentary government?	3 weeks ago	no	Typical Time
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	When did Tocqueville begin advocating for parliamentary government?	around 1835	yes	Typical Time
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	When did Tocqueville begin advocating for parliamentary government?	500 hours ago	no	Typical Time
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	When did Tocqueville begin advocating for parliamentary government?	500 weeks ago	no	Typical Time
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	What happened to Tocqueville after he stopped advocating?	he went swimming	no	Event Ordering
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	What happened to Tocqueville after he stopped advocating?	he became a woman	no	Event Ordering
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	What happened to Tocqueville after he stopped advocating?	he retired	yes	Event Ordering
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	Is Tocqueville still skeptical of democratic extremes?	yes	yes	Stationarity
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	every century	no	Frequency
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	every day	no	Frequency
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	he joined different political parties twice in his life	yes	Frequency
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	every minute	no	Frequency
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	every month	no	Frequency
